State,Commodity,Predominant Soil Types,Growing Months
Assam,Bhindi(Ladies Finger),"Alluvial soils, Laterite soils",June-October
Assam,Bitter gourd,"Alluvial soils, Laterite soils","Jan-Mar, June-July"
Assam,Black Gram (Urd Beans)(Whole),"Alluvial soils, Laterite soils","June-July, Sep-Nov"
Assam,Black Gram Dal (Urd Dal),"Alluvial soils, Laterite soils",June-September
Assam,Bottle gourd,"Alluvial soils, Laterite soils","Jan-Mar, June-July"
Assam,Brinjal,"Alluvial soils, Laterite soils","June-July, Sep-Oct, Feb-Mar"
Assam,Cabbage,"Alluvial soils, Laterite soils",Oct-Nov
Assam,Capsicum,"Alluvial soils, Laterite soils","Sep-Oct, Feb-Mar"
Assam,Carrot,"Alluvial soils, Laterite soils",Oct-Nov
Assam,Cauliflower,"Alluvial soils, Laterite soils",Sep-Nov
Assam,Cluster beans,"Alluvial soils, Laterite soils",June-July
Assam,Corriander seed,"Alluvial soils, Laterite soils",June-September
Assam,Cucumbar(Kheera),"Alluvial soils, Laterite soils","Feb-Mar, June-July"
Assam,Field Pea,"Alluvial soils, Laterite soils",June-September
Assam,French Beans (Frasbean),"Alluvial soils, Laterite soils",Oct-Nov
Assam,Garlic,"Alluvial soils, Laterite soils",October-November
Assam,Ginger(Dry),"Alluvial soils, Laterite soils",April-May
Assam,Ginger(Green),"Alluvial soils, Laterite soils",April-May
Assam,Green Chilli,"Alluvial soils, Laterite soils",June-July
Assam,Green Gram (Moong)(Whole),"Alluvial soils, Laterite soils",June-September
Assam,Green Gram Dal (Moong Dal),"Alluvial soils, Laterite soils",June-September
Assam,Green Peas,"Alluvial soils, Laterite soils",June-September
Assam,Gur(Jaggery),"Alluvial soils, Laterite soils",June-September
Assam,Indian Beans (Seam),"Alluvial soils, Laterite soils",June-September
Assam,Jute,"Alluvial soils, Laterite soils",March-May
Assam,Knool Khol,"Alluvial soils, Laterite soils",Oct-Nov
Assam,Leafy Vegetable,"Alluvial soils, Laterite soils",June-September
Assam,Lemon,"Alluvial soils, Laterite soils",Year-round
Assam,Lentil (Masur)(Whole),"Alluvial soils, Laterite soils",October-December
Assam,Maida Atta,"Alluvial soils, Laterite soils",June-September
Assam,Maize,"Alluvial soils, Laterite soils",June-July
Assam,Masur Dal,"Alluvial soils, Laterite soils",June-September
Assam,Mousambi(Sweet Lime),"Alluvial soils, Laterite soils",June-September
Assam,Mustard,"Alluvial soils, Laterite soils",October-March
Assam,Mustard Oil,"Alluvial soils, Laterite soils",June-September
Assam,Onion,"Alluvial soils, Laterite soils","Oct-Nov, June-July"
Assam,Paddy(Dhan)(Common),"Alluvial soils, Laterite soils",June-October
Assam,Papaya (Raw),"Alluvial soils, Laterite soils",Year-round
Assam,Peas(Dry),"Alluvial soils, Laterite soils",June-September
Assam,Pineapple,"Alluvial soils, Laterite soils",June-Sep
Assam,Pointed gourd (Parval),"Alluvial soils, Laterite soils",June-September
Assam,Potato,"Alluvial soils, Laterite soils",Oct-Nov
Assam,Pumpkin,"Alluvial soils, Laterite soils",June-July
Assam,Raddish,"Alluvial soils, Laterite soils",Oct-Nov
Assam,Rice,"Alluvial soils, Laterite soils",June-October
Assam,Ridgeguard(Tori),"Alluvial soils, Laterite soils","Feb-Mar, June-July"
Assam,"Sesamum(Sesame,Gingelly,Til)","Alluvial soils, Laterite soils",June-September
Assam,Sponge gourd,"Alluvial soils, Laterite soils",June-September
Assam,Squash(Chappal Kadoo),"Alluvial soils, Laterite soils",June-September
Assam,Tomato,"Alluvial soils, Laterite soils","June-July, Sep-Oct, Feb-Mar"
Assam,Wheat,"Alluvial soils, Laterite soils",Oct-Nov
Assam,Wheat Atta,"Alluvial soils, Laterite soils",June-September
Assam,Yam (Ratalu),"Alluvial soils, Laterite soils",June-September
Bihar,Apple,Alluvial soils,Feb-Apr
Bihar,Arhar (Tur/Red Gram)(Whole),Alluvial soils,June-October
Bihar,Arhar Dal(Tur Dal),Alluvial soils,June-September
Bihar,Bajra(Pearl Millet/Cumbu),Alluvial soils,June-August
Bihar,Banana,Alluvial soils,Year-round
Bihar,Banana - Green,Alluvial soils,Year-round
Bihar,Barley (Jau),Alluvial soils,June-September
Bihar,Beetroot,Alluvial soils,June-September
Bihar,Bengal Gram Dal (Chana Dal),Alluvial soils,October-December
Bihar,Bengal Gram(Gram)(Whole),Alluvial soils,October-December
Bihar,Ber(Zizyphus/Borehannu),Alluvial soils,June-September
Bihar,Bhindi(Ladies Finger),Alluvial soils,June-October
Bihar,Bitter gourd,Alluvial soils,"Jan-Mar, June-July"
Bihar,Bottle gourd,Alluvial soils,"Jan-Mar, June-July"
Bihar,Brinjal,Alluvial soils,"June-July, Sep-Oct, Feb-Mar"
Bihar,Cabbage,Alluvial soils,Oct-Nov
Bihar,Capsicum,Alluvial soils,"Sep-Oct, Feb-Mar"
Bihar,Carrot,Alluvial soils,Oct-Nov
Bihar,Cashewnuts,Alluvial soils,Year-round
Bihar,Cauliflower,Alluvial soils,Sep-Nov
Bihar,Coriander(Leaves),Alluvial soils,"Oct-Nov, Year-round with suitable conditions"
Bihar,Cucumbar(Kheera),Alluvial soils,"Feb-Mar, June-July"
Bihar,Drumstick,Alluvial soils,June-Sep
Bihar,Field Pea,Alluvial soils,June-September
Bihar,French Beans (Frasbean),Alluvial soils,Oct-Nov
Bihar,Garlic,Alluvial soils,October-November
Bihar,Ginger(Green),Alluvial soils,April-May
Bihar,Grapes,Alluvial soils,Jan-Feb
Bihar,Green Chilli,Alluvial soils,June-July
Bihar,Indian Beans (Seam),Alluvial soils,June-September
Bihar,Jack Fruit,Alluvial soils,Year-round
Bihar,Kabuli Chana(Chickpeas-White),Alluvial soils,June-September
Bihar,Leafy Vegetable,Alluvial soils,June-September
Bihar,Lentil (Masur)(Whole),Alluvial soils,October-December
Bihar,Litchi,Alluvial soils,June-September
Bihar,Little gourd (Kundru),Alluvial soils,June-July
Bihar,Maize,Alluvial soils,June-July
Bihar,Mango,Alluvial soils,Feb-Mar
Bihar,Masur Dal,Alluvial soils,June-September
Bihar,Methi(Leaves),Alluvial soils,June-September
Bihar,Mint(Pudina),Alluvial soils,June-September
Bihar,Mousambi(Sweet Lime),Alluvial soils,June-September
Bihar,Mustard,Alluvial soils,October-March
Bihar,Mustard Oil,Alluvial soils,June-September
Bihar,Onion,Alluvial soils,"Oct-Nov, June-July"
Bihar,Onion Green,Alluvial soils,June-September
Bihar,Orange,Alluvial soils,Monsoon/Post-Monsoon
Bihar,Paddy(Dhan)(Basmati),Alluvial soils,June-November
Bihar,Paddy(Dhan)(Common),Alluvial soils,June-October
Bihar,Papaya,Alluvial soils,Year-round
Bihar,Papaya (Raw),Alluvial soils,Year-round
Bihar,Peas Wet,Alluvial soils,October-December
Bihar,Pineapple,Alluvial soils,June-Sep
Bihar,Pointed gourd (Parval),Alluvial soils,June-September
Bihar,Pomegranate,Alluvial soils,July-Aug
Bihar,Potato,Alluvial soils,Oct-Nov
Bihar,Pumpkin,Alluvial soils,June-July
Bihar,Raddish,Alluvial soils,Oct-Nov
Bihar,Rat Tail Radish (Mogari),Alluvial soils,June-September
Bihar,Red Gram,Alluvial soils,June-September
Bihar,Rice,Alluvial soils,June-October
Bihar,Ridgeguard(Tori),Alluvial soils,"Feb-Mar, June-July"
Bihar,Round gourd,Alluvial soils,June-September
Bihar,Snakeguard,Alluvial soils,"Feb-Mar, June-July"
Bihar,Spinach,Alluvial soils,Oct-Nov
Bihar,Sponge gourd,Alluvial soils,June-September
Bihar,Sweet Potato,Alluvial soils,June-July
Bihar,Tomato,Alluvial soils,"June-July, Sep-Oct, Feb-Mar"
Bihar,Turnip,Alluvial soils,June-September
Bihar,Water Melon,Alluvial soils,Jan-Mar
Bihar,Wheat,Alluvial soils,Oct-Nov
Chandigarh,Apple,Alluvial soils,Feb-Apr
Chandigarh,Bottle gourd,Alluvial soils,"Jan-Mar, June-July"
Chandigarh,Cauliflower,Alluvial soils,Sep-Nov
Chandigarh,Cucumbar(Kheera),Alluvial soils,"Feb-Mar, June-July"
Chandigarh,Ginger(Green),Alluvial soils,April-May
Chandigarh,Grapes,Alluvial soils,Jan-Feb
Chandigarh,Green Chilli,Alluvial soils,June-July
Chandigarh,Lemon,Alluvial soils,Year-round
Chandigarh,Mango,Alluvial soils,Feb-Mar
Chandigarh,Mousambi(Sweet Lime),Alluvial soils,June-September
Chandigarh,Onion,Alluvial soils,"Oct-Nov, June-July"
Chandigarh,Paddy(Dhan)(Common),Alluvial soils,June-October
Chandigarh,Peas Wet,Alluvial soils,October-December
Chandigarh,Plum,Alluvial soils,June-September
Chandigarh,Pomegranate,Alluvial soils,July-Aug
Chandigarh,Potato,Alluvial soils,Oct-Nov
Chandigarh,Pumpkin,Alluvial soils,June-July
Chandigarh,Tomato,Alluvial soils,"June-July, Sep-Oct, Feb-Mar"
Chandigarh,Water Melon,Alluvial soils,Jan-Mar
Chattisgarh,Ajwan,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Alasande Gram,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Amaranthus,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Ambady/Mesta,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Apple,"Red and Yellow soils, Laterite soils",Feb-Apr
Chattisgarh,Arhar (Tur/Red Gram)(Whole),"Red and Yellow soils, Laterite soils",June-October
Chattisgarh,Arhar Dal(Tur Dal),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Ashgourd,"Red and Yellow soils, Laterite soils","June-July, Feb-Mar"
Chattisgarh,Bajra(Pearl Millet/Cumbu),"Red and Yellow soils, Laterite soils",June-August
Chattisgarh,Banana,"Red and Yellow soils, Laterite soils",Year-round
Chattisgarh,Beans,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Beetroot,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Bengal Gram Dal (Chana Dal),"Red and Yellow soils, Laterite soils",October-December
Chattisgarh,Bengal Gram(Gram)(Whole),"Red and Yellow soils, Laterite soils",October-December
Chattisgarh,Bhindi(Ladies Finger),"Red and Yellow soils, Laterite soils",June-October
Chattisgarh,Bitter gourd,"Red and Yellow soils, Laterite soils","Jan-Mar, June-July"
Chattisgarh,Black Gram (Urd Beans)(Whole),"Red and Yellow soils, Laterite soils","June-July, Sep-Nov"
Chattisgarh,Bottle gourd,"Red and Yellow soils, Laterite soils","Jan-Mar, June-July"
Chattisgarh,Brinjal,"Red and Yellow soils, Laterite soils","June-July, Sep-Oct, Feb-Mar"
Chattisgarh,Cabbage,"Red and Yellow soils, Laterite soils",Oct-Nov
Chattisgarh,Capsicum,"Red and Yellow soils, Laterite soils","Sep-Oct, Feb-Mar"
Chattisgarh,Carrot,"Red and Yellow soils, Laterite soils",Oct-Nov
Chattisgarh,Cauliflower,"Red and Yellow soils, Laterite soils",Sep-Nov
Chattisgarh,Chili Red,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Chilly Capsicum,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Cluster beans,"Red and Yellow soils, Laterite soils",June-July
Chattisgarh,Corriander seed,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Cucumbar(Kheera),"Red and Yellow soils, Laterite soils","Feb-Mar, June-July"
Chattisgarh,Cummin Seed(Jeera),"Red and Yellow soils, Laterite soils",October-February
Chattisgarh,Drumstick,"Red and Yellow soils, Laterite soils",June-Sep
Chattisgarh,Dry Chillies,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Garlic,"Red and Yellow soils, Laterite soils",October-November
Chattisgarh,Grapes,"Red and Yellow soils, Laterite soils",Jan-Feb
Chattisgarh,Green Chilli,"Red and Yellow soils, Laterite soils",June-July
Chattisgarh,Green Gram (Moong)(Whole),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Groundnut,"Red and Yellow soils, Laterite soils",June-July
Chattisgarh,Guar Seed(Cluster Beans Seed),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Jack Fruit,"Red and Yellow soils, Laterite soils",Year-round
Chattisgarh,Jowar(Sorghum),"Red and Yellow soils, Laterite soils","June-July, Sep-Oct"
Chattisgarh,Jute,"Red and Yellow soils, Laterite soils",March-May
Chattisgarh,Jute Seed,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Karbuja(Musk Melon),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Knool Khol,"Red and Yellow soils, Laterite soils",Oct-Nov
Chattisgarh,Kodo Millet(Varagu),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Kulthi(Horse Gram),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Lak(Teora),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Lemon,"Red and Yellow soils, Laterite soils",Year-round
Chattisgarh,Lentil (Masur)(Whole),"Red and Yellow soils, Laterite soils",October-December
Chattisgarh,Linseed,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Little gourd (Kundru),"Red and Yellow soils, Laterite soils",June-July
Chattisgarh,Mahua,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Mahua Seed(Hippe seed),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Maize,"Red and Yellow soils, Laterite soils",June-July
Chattisgarh,Mango,"Red and Yellow soils, Laterite soils",Feb-Mar
Chattisgarh,Masur Dal,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Methi(Leaves),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Millets,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Mousambi(Sweet Lime),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Mustard,"Red and Yellow soils, Laterite soils",October-March
Chattisgarh,Myrobolan(Harad),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Niger Seed (Ramtil),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Onion,"Red and Yellow soils, Laterite soils","Oct-Nov, June-July"
Chattisgarh,Orange,"Red and Yellow soils, Laterite soils",Monsoon/Post-Monsoon
Chattisgarh,Paddy(Dhan)(Common),"Red and Yellow soils, Laterite soils",June-October
Chattisgarh,Papaya,"Red and Yellow soils, Laterite soils",Year-round
Chattisgarh,Pear(Marasebu),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Peas Wet,"Red and Yellow soils, Laterite soils",October-December
Chattisgarh,Peas(Dry),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Pointed gourd (Parval),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Pomegranate,"Red and Yellow soils, Laterite soils",July-Aug
Chattisgarh,Potato,"Red and Yellow soils, Laterite soils",Oct-Nov
Chattisgarh,Pumpkin,"Red and Yellow soils, Laterite soils",June-July
Chattisgarh,Raddish,"Red and Yellow soils, Laterite soils",Oct-Nov
Chattisgarh,Ragi (Finger Millet),"Red and Yellow soils, Laterite soils",June-July
Chattisgarh,Rajgir,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Ridgeguard(Tori),"Red and Yellow soils, Laterite soils","Feb-Mar, June-July"
Chattisgarh,Safflower,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Same/Savi,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,"Sesamum(Sesame,Gingelly,Til)","Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Soanf,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Soyabean,"Red and Yellow soils, Laterite soils",June-July
