State,Commodity,Predominant Soil Types,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Andhra Pradesh,Sunflower,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Sweet Potato,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Andhra Pradesh,Tamarind Fruit,"Red soils, Black soils, Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Andhra Pradesh,Tomato,"Red soils, Black soils, Alluvial soils",0,1,1,0,0,1,1,0,1,1,0,0
Andhra Pradesh,Turmeric,"Red soils, Black soils, Alluvial soils",0,0,0,1,1,0,0,0,0,0,0,0
Andhra Pradesh,Water Melon,"Red soils, Black soils, Alluvial soils",1,0,1,0,0,0,0,0,0,0,0,0
Assam,Apple,"Alluvial soils, Laterite soils",0,1,0,1,0,0,0,0,0,0,0,0
Assam,Arecanut(Betelnut/Supari),"Alluvial soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Assam,Arhar (Tur/Red Gram)(Whole),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Assam,Arhar Dal(Tur Dal),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Banana,"Alluvial soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Assam,Beans,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Beaten Rice,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Beetroot,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Bengal Gram Dal (Chana Dal),"Alluvial soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Assam,Bengal Gram(Gram)(Whole),"Alluvial soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Assam,Bhindi(Ladies Finger),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Assam,Bitter gourd,"Alluvial soils, Laterite soils",1,0,1,0,0,1,1,0,0,0,0,0
Assam,Black Gram (Urd Beans)(Whole),"Alluvial soils, Laterite soils",0,0,0,0,0,1,1,0,1,0,1,0
Assam,Black Gram Dal (Urd Dal),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Bottle gourd,"Alluvial soils, Laterite soils",1,0,1,0,0,1,1,0,0,0,0,0
Assam,Brinjal,"Alluvial soils, Laterite soils",0,1,1,0,0,1,1,0,1,1,0,0
Assam,Cabbage,"Alluvial soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Assam,Capsicum,"Alluvial soils, Laterite soils",0,1,1,0,0,0,0,0,1,1,0,0
Assam,Carrot,"Alluvial soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Assam,Cauliflower,"Alluvial soils, Laterite soils",0,0,0,0,0,0,0,0,1,0,1,0
Assam,Cluster beans,"Alluvial soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Assam,Corriander seed,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Cucumbar(Kheera),"Alluvial soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Assam,Field Pea,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,French Beans (Frasbean),"Alluvial soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Assam,Garlic,"Alluvial soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Assam,Ginger(Dry),"Alluvial soils, Laterite soils",0,0,0,1,1,0,0,0,0,0,0,0
Assam,Ginger(Green),"Alluvial soils, Laterite soils",0,0,0,1,1,0,0,0,0,0,0,0
Assam,Green Chilli,"Alluvial soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Assam,Green Gram (Moong)(Whole),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Green Gram Dal (Moong Dal),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Green Peas,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Gur(Jaggery),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Indian Beans (Seam),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Jute,"Alluvial soils, Laterite soils",0,0,1,0,1,0,0,0,0,0,0,0
Assam,Knool Khol,"Alluvial soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Assam,Leafy Vegetable,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Lemon,"Alluvial soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Assam,Lentil (Masur)(Whole),"Alluvial soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Assam,Maida Atta,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Maize,"Alluvial soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Assam,Masur Dal,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Mousambi(Sweet Lime),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Mustard,"Alluvial soils, Laterite soils",0,0,1,0,0,0,0,0,0,1,0,0
Assam,Mustard Oil,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Onion,"Alluvial soils, Laterite soils",0,0,0,0,0,1,1,0,0,1,1,0
Assam,Paddy(Dhan)(Common),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Assam,Papaya (Raw),"Alluvial soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Assam,Peas(Dry),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Pineapple,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Pointed gourd (Parval),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Potato,"Alluvial soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Assam,Pumpkin,"Alluvial soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Assam,Raddish,"Alluvial soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Assam,Rice,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Assam,Ridgeguard(Tori),"Alluvial soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Assam,"Sesamum(Sesame,Gingelly,Til)","Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Sponge gourd,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Squash(Chappal Kadoo),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Tomato,"Alluvial soils, Laterite soils",0,1,1,0,0,1,1,0,1,1,0,0
Assam,Wheat,"Alluvial soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Assam,Wheat Atta,"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Assam,Yam (Ratalu),"Alluvial soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Apple,Alluvial soils,0,1,0,1,0,0,0,0,0,0,0,0
Bihar,Arhar (Tur/Red Gram)(Whole),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
Bihar,Arhar Dal(Tur Dal),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Bajra(Pearl Millet/Cumbu),Alluvial soils,0,0,0,0,0,1,0,1,0,0,0,0
Bihar,Banana,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Bihar,Banana - Green,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Bihar,Barley (Jau),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Beetroot,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Bengal Gram Dal (Chana Dal),Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
Bihar,Bengal Gram(Gram)(Whole),Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
Bihar,Ber(Zizyphus/Borehannu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Bhindi(Ladies Finger),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
Bihar,Bitter gourd,Alluvial soils,1,0,1,0,0,1,1,0,0,0,0,0
Bihar,Bottle gourd,Alluvial soils,1,0,1,0,0,1,1,0,0,0,0,0
Bihar,Brinjal,Alluvial soils,0,1,1,0,0,1,1,0,1,1,0,0
Bihar,Cabbage,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Bihar,Capsicum,Alluvial soils,0,1,1,0,0,0,0,0,1,1,0,0
Bihar,Carrot,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Bihar,Cashewnuts,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Bihar,Cauliflower,Alluvial soils,0,0,0,0,0,0,0,0,1,0,1,0
Bihar,Coriander(Leaves),Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Bihar,Cucumbar(Kheera),Alluvial soils,0,1,1,0,0,1,1,0,0,0,0,0
Bihar,Drumstick,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Field Pea,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,French Beans (Frasbean),Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Bihar,Garlic,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Bihar,Ginger(Green),Alluvial soils,0,0,0,1,1,0,0,0,0,0,0,0
Bihar,Grapes,Alluvial soils,1,1,0,0,0,0,0,0,0,0,0,0
Bihar,Green Chilli,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Bihar,Indian Beans (Seam),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Jack Fruit,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Bihar,Kabuli Chana(Chickpeas-White),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Leafy Vegetable,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Lentil (Masur)(Whole),Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
Bihar,Litchi,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Little gourd (Kundru),Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Bihar,Maize,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Bihar,Mango,Alluvial soils,0,1,1,0,0,0,0,0,0,0,0,0
Bihar,Masur Dal,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Methi(Leaves),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Mint(Pudina),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Mousambi(Sweet Lime),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Mustard,Alluvial soils,0,0,1,0,0,0,0,0,0,1,0,0
Bihar,Mustard Oil,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Onion,Alluvial soils,0,0,0,0,0,1,1,0,0,1,1,0
Bihar,Onion Green,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Orange,Alluvial soils,0,0,0,0,0,0,0,0,0,0,0,0
Bihar,Paddy(Dhan)(Basmati),Alluvial soils,0,0,0,0,0,1,0,0,0,0,1,0
Bihar,Paddy(Dhan)(Common),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
Bihar,Papaya,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Bihar,Papaya (Raw),Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Bihar,Peas Wet,Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
Bihar,Pineapple,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Pointed gourd (Parval),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Pomegranate,Alluvial soils,0,0,0,0,0,0,1,1,0,0,0,0
Bihar,Potato,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Bihar,Pumpkin,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Bihar,Raddish,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Bihar,Rat Tail Radish (Mogari),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
